(7/15/2022 5:29:54 PM, 206); 2022-07-15 13:29:54.062000
(7/15/2022 5:29:54 PM, 255); 2022-07-15 13:29:54.111000
(7/15/2022 5:29:54 PM, 286); 2022-07-15 13:29:54.142000
(7/15/2022 5:29:54 PM, 322); 2022-07-15 13:29:54.178000
(7/15/2022 5:29:54 PM, 351); 2022-07-15 13:29:54.207000
(7/15/2022 5:29:54 PM, 383); 2022-07-15 13:29:54.239000
(7/15/2022 5:29:54 PM, 414); 2022-07-15 13:29:54.271000
(7/15/2022 5:29:54 PM, 447); 2022-07-15 13:29:54.303000
(7/15/2022 5:29:54 PM, 479); 2022-07-15 13:29:54.335000
(7/15/2022 5:29:54 PM, 511); 2022-07-15 13:29:54.367000
(7/15/2022 5:29:54 PM, 543); 2022-07-15 13:29:54.399000
(7/15/2022 5:29:54 PM, 590); 2022-07-15 13:29:54.447000
(7/15/2022 5:29:54 PM, 623); 2022-07-15 13:29:54.479000
(7/15/2022 5:29:54 PM, 654); 2022-07-15 13:29:54.510000
(7/15/2022 5:29:54 PM, 686); 2022-07-15 13:29:54.543000
(7/15/2022 5:29:54 PM, 718); 2022-07-15 13:29:54.574000
(7/15/2022 5:29:54 PM, 751); 2022-07-15 13:29:54.607000
(7/15/2022 5:29:54 PM, 783); 2022-07-15 13:29:54.639000
(7/15/2022 5:29:54 PM, 815); 2022-07-15 13:29:54.671000
(7/15/2022 5:29:54 PM, 847); 2022-07-15 13:29:54.703000
(7/15/2022 5:29:54 PM, 879); 2022-07-15 13:29:54.735000
(7/15/2022 5:29:54 PM, 911); 2022-07-15 13:29:54.767000
(7/15/2022 5:29:54 PM, 959); 2022-07-15 13:29:54.815000
(7/15/2022 5:29:54 PM, 991); 2022-07-15 13:29:54.847000
(7/15/2022 5:29:55 PM, 23); 2022-07-15 13:29:54.879000
(7/15/2022 5:29:55 PM, 54); 2022-07-15 13:29:54.910000
(7/15/2022 5:29:55 PM, 87); 2022-07-15 13:29:54.943000
(7/15/2022 5:29:55 PM, 119); 2022-07-15 13:29:54.975000
(7/15/2022 5:29:55 PM, 151); 2022-07-15 13:29:55.007000
(7/15/2022 5:29:55 PM, 183); 2022-07-15 13:29:55.039000
(7/15/2022 5:29:55 PM, 215); 2022-07-15 13:29:55.071000
(7/15/2022 5:29:55 PM, 247); 2022-07-15 13:29:55.103000
(7/15/2022 5:29:55 PM, 295); 2022-07-15 13:29:55.151000
(7/15/2022 5:29:55 PM, 327); 2022-07-15 13:29:55.183000
(7/15/2022 5:29:55 PM, 359); 2022-07-15 13:29:55.215000
(7/15/2022 5:29:55 PM, 391); 2022-07-15 13:29:55.247000
(7/15/2022 5:29:55 PM, 423); 2022-07-15 13:29:55.279000
(7/15/2022 5:29:55 PM, 455); 2022-07-15 13:29:55.311000
(7/15/2022 5:29:55 PM, 487); 2022-07-15 13:29:55.343000
(7/15/2022 5:29:55 PM, 519); 2022-07-15 13:29:55.375000
(7/15/2022 5:29:55 PM, 551); 2022-07-15 13:29:55.407000
(7/15/2022 5:29:55 PM, 583); 2022-07-15 13:29:55.439000
(7/15/2022 5:29:55 PM, 615); 2022-07-15 13:29:55.471000
(7/15/2022 5:29:55 PM, 663); 2022-07-15 13:29:55.518000
(7/15/2022 5:29:55 PM, 695); 2022-07-15 13:29:55.551000
(7/15/2022 5:29:55 PM, 727); 2022-07-15 13:29:55.583000
(7/15/2022 5:29:55 PM, 759); 2022-07-15 13:29:55.615000
(7/15/2022 5:29:55 PM, 791); 2022-07-15 13:29:55.646000
(7/15/2022 5:29:55 PM, 823); 2022-07-15 13:29:55.679000
(7/15/2022 5:29:55 PM, 855); 2022-07-15 13:29:55.711000
(7/15/2022 5:29:55 PM, 887); 2022-07-15 13:29:55.743000
(7/15/2022 5:29:55 PM, 919); 2022-07-15 13:29:55.774000
(7/15/2022 5:29:55 PM, 951); 2022-07-15 13:29:55.807000
(7/15/2022 5:29:55 PM, 999); 2022-07-15 13:29:55.855000
(7/15/2022 5:29:56 PM, 31); 2022-07-15 13:29:55.887000
(7/15/2022 5:29:56 PM, 63); 2022-07-15 13:29:55.918000
(7/15/2022 5:29:56 PM, 95); 2022-07-15 13:29:55.951000
(7/15/2022 5:29:56 PM, 127); 2022-07-15 13:29:55.983000
(7/15/2022 5:29:56 PM, 159); 2022-07-15 13:29:56.015000
(7/15/2022 5:29:56 PM, 191); 2022-07-15 13:29:56.047000
(7/15/2022 5:29:56 PM, 223); 2022-07-15 13:29:56.079000
(7/15/2022 5:29:56 PM, 255); 2022-07-15 13:29:56.111000
(7/15/2022 5:29:56 PM, 287); 2022-07-15 13:29:56.143000
(7/15/2022 5:29:56 PM, 319); 2022-07-15 13:29:56.175000
(7/15/2022 5:29:56 PM, 367); 2022-07-15 13:29:56.222000
(7/15/2022 5:29:56 PM, 399); 2022-07-15 13:29:56.254000
(7/15/2022 5:29:56 PM, 431); 2022-07-15 13:29:56.286000
(7/15/2022 5:29:56 PM, 463); 2022-07-15 13:29:56.318000
(7/15/2022 5:29:56 PM, 495); 2022-07-15 13:29:56.351000
(7/15/2022 5:29:56 PM, 527); 2022-07-15 13:29:56.382000
(7/15/2022 5:29:56 PM, 559); 2022-07-15 13:29:56.414000
(7/15/2022 5:29:56 PM, 591); 2022-07-15 13:29:56.446000
(7/15/2022 5:29:56 PM, 623); 2022-07-15 13:29:56.478000
(7/15/2022 5:29:56 PM, 655); 2022-07-15 13:29:56.510000
(7/15/2022 5:29:56 PM, 703); 2022-07-15 13:29:56.559000
(7/15/2022 5:29:56 PM, 735); 2022-07-15 13:29:56.591000
(7/15/2022 5:29:56 PM, 767); 2022-07-15 13:29:56.622000
(7/15/2022 5:29:56 PM, 799); 2022-07-15 13:29:56.655000
(7/15/2022 5:29:56 PM, 831); 2022-07-15 13:29:56.687000
(7/15/2022 5:29:56 PM, 863); 2022-07-15 13:29:56.718000
(7/15/2022 5:29:56 PM, 895); 2022-07-15 13:29:56.751000
(7/15/2022 5:29:56 PM, 927); 2022-07-15 13:29:56.782000
(7/15/2022 5:29:56 PM, 959); 2022-07-15 13:29:56.815000
(7/15/2022 5:29:56 PM, 991); 2022-07-15 13:29:56.847000
(7/15/2022 5:29:57 PM, 23); 2022-07-15 13:29:56.879000
(7/15/2022 5:29:57 PM, 71); 2022-07-15 13:29:56.926000
(7/15/2022 5:29:57 PM, 103); 2022-07-15 13:29:56.959000
(7/15/2022 5:29:57 PM, 135); 2022-07-15 13:29:56.990000
(7/15/2022 5:29:57 PM, 167); 2022-07-15 13:29:57.023000
(7/15/2022 5:29:57 PM, 199); 2022-07-15 13:29:57.055000
(7/15/2022 5:29:57 PM, 231); 2022-07-15 13:29:57.086000
(7/15/2022 5:29:57 PM, 263); 2022-07-15 13:29:57.119000
(7/15/2022 5:29:57 PM, 295); 2022-07-15 13:29:57.151000
(7/15/2022 5:29:57 PM, 327); 2022-07-15 13:29:57.182000
(7/15/2022 5:29:57 PM, 360); 2022-07-15 13:29:57.216000
(7/15/2022 5:29:57 PM, 407); 2022-07-15 13:29:57.263000
(7/15/2022 5:29:57 PM, 439); 2022-07-15 13:29:57.294000
(7/15/2022 5:29:57 PM, 471); 2022-07-15 13:29:57.326000
(7/15/2022 5:29:57 PM, 503); 2022-07-15 13:29:57.358000
(7/15/2022 5:29:57 PM, 535); 2022-07-15 13:29:57.391000
(7/15/2022 5:29:57 PM, 567); 2022-07-15 13:29:57.422000
(7/15/2022 5:29:57 PM, 599); 2022-07-15 13:29:57.455000
(7/15/2022 5:29:57 PM, 631); 2022-07-15 13:29:57.486000
(7/15/2022 5:29:57 PM, 663); 2022-07-15 13:29:57.519000
(7/15/2022 5:29:57 PM, 695); 2022-07-15 13:29:57.550000
(7/15/2022 5:29:57 PM, 727); 2022-07-15 13:29:57.583000
(7/15/2022 5:29:57 PM, 775); 2022-07-15 13:29:57.631000
(7/15/2022 5:29:57 PM, 807); 2022-07-15 13:29:57.663000
(7/15/2022 5:29:57 PM, 839); 2022-07-15 13:29:57.695000
(7/15/2022 5:29:57 PM, 871); 2022-07-15 13:29:57.727000
(7/15/2022 5:29:57 PM, 903); 2022-07-15 13:29:57.758000
(7/15/2022 5:29:57 PM, 935); 2022-07-15 13:29:57.791000
(7/15/2022 5:29:57 PM, 967); 2022-07-15 13:29:57.823000
(7/15/2022 5:29:57 PM, 999); 2022-07-15 13:29:57.854000
(7/15/2022 5:29:58 PM, 32); 2022-07-15 13:29:57.887000
(7/15/2022 5:29:58 PM, 63); 2022-07-15 13:29:57.918000
(7/15/2022 5:29:58 PM, 95); 2022-07-15 13:29:57.951000
(7/15/2022 5:29:58 PM, 143); 2022-07-15 13:29:57.998000
(7/15/2022 5:29:58 PM, 175); 2022-07-15 13:29:58.030000
(7/15/2022 5:29:58 PM, 208); 2022-07-15 13:29:58.063000
(7/15/2022 5:29:58 PM, 239); 2022-07-15 13:29:58.095000
(7/15/2022 5:29:58 PM, 271); 2022-07-15 13:29:58.127000
(7/15/2022 5:29:58 PM, 303); 2022-07-15 13:29:58.158000
(7/15/2022 5:29:58 PM, 335); 2022-07-15 13:29:58.190000
(7/15/2022 5:29:58 PM, 367); 2022-07-15 13:29:58.222000
(7/15/2022 5:29:58 PM, 399); 2022-07-15 13:29:58.255000
(7/15/2022 5:29:58 PM, 431); 2022-07-15 13:29:58.287000
(7/15/2022 5:29:58 PM, 479); 2022-07-15 13:29:58.335000
(7/15/2022 5:29:58 PM, 511); 2022-07-15 13:29:58.367000
(7/15/2022 5:29:58 PM, 543); 2022-07-15 13:29:58.399000
(7/15/2022 5:29:58 PM, 575); 2022-07-15 13:29:58.430000
(7/15/2022 5:29:58 PM, 607); 2022-07-15 13:29:58.462000
(7/15/2022 5:29:58 PM, 639); 2022-07-15 13:29:58.495000
(7/15/2022 5:29:58 PM, 672); 2022-07-15 13:29:58.527000
(7/15/2022 5:29:58 PM, 703); 2022-07-15 13:29:58.559000
(7/15/2022 5:29:58 PM, 735); 2022-07-15 13:29:58.591000
(7/15/2022 5:29:58 PM, 767); 2022-07-15 13:29:58.622000
(7/15/2022 5:29:58 PM, 800); 2022-07-15 13:29:58.655000
(7/15/2022 5:29:58 PM, 847); 2022-07-15 13:29:58.703000
(7/15/2022 5:29:58 PM, 880); 2022-07-15 13:29:58.735000
(7/15/2022 5:29:58 PM, 912); 2022-07-15 13:29:58.767000
(7/15/2022 5:29:58 PM, 943); 2022-07-15 13:29:58.798000
(7/15/2022 5:29:58 PM, 975); 2022-07-15 13:29:58.830000
(7/15/2022 5:29:59 PM, 7); 2022-07-15 13:29:58.862000
(7/15/2022 5:29:59 PM, 39); 2022-07-15 13:29:58.894000
(7/15/2022 5:29:59 PM, 71); 2022-07-15 13:29:58.926000
(7/15/2022 5:29:59 PM, 103); 2022-07-15 13:29:58.958000
(7/15/2022 5:29:59 PM, 136); 2022-07-15 13:29:58.991000
(7/15/2022 5:29:59 PM, 183); 2022-07-15 13:29:59.039000
(7/15/2022 5:29:59 PM, 215); 2022-07-15 13:29:59.071000
(7/15/2022 5:29:59 PM, 247); 2022-07-15 13:29:59.102000
(7/15/2022 5:29:59 PM, 279); 2022-07-15 13:29:59.135000
(7/15/2022 5:29:59 PM, 311); 2022-07-15 13:29:59.167000
(7/15/2022 5:29:59 PM, 344); 2022-07-15 13:29:59.199000
(7/15/2022 5:29:59 PM, 376); 2022-07-15 13:29:59.231000
(7/15/2022 5:29:59 PM, 407); 2022-07-15 13:29:59.262000
(7/15/2022 5:29:59 PM, 439); 2022-07-15 13:29:59.294000
(7/15/2022 5:29:59 PM, 471); 2022-07-15 13:29:59.326000
(7/15/2022 5:29:59 PM, 503); 2022-07-15 13:29:59.358000
(7/15/2022 5:29:59 PM, 551); 2022-07-15 13:29:59.406000
(7/15/2022 5:29:59 PM, 583); 2022-07-15 13:29:59.439000
(7/15/2022 5:29:59 PM, 616); 2022-07-15 13:29:59.471000
(7/15/2022 5:29:59 PM, 647); 2022-07-15 13:29:59.503000
(7/15/2022 5:29:59 PM, 679); 2022-07-15 13:29:59.535000
(7/15/2022 5:29:59 PM, 711); 2022-07-15 13:29:59.567000
(7/15/2022 5:29:59 PM, 743); 2022-07-15 13:29:59.598000
(7/15/2022 5:29:59 PM, 775); 2022-07-15 13:29:59.630000
(7/15/2022 5:29:59 PM, 807); 2022-07-15 13:29:59.663000
(7/15/2022 5:29:59 PM, 840); 2022-07-15 13:29:59.695000
(7/15/2022 5:29:59 PM, 887); 2022-07-15 13:29:59.742000
(7/15/2022 5:29:59 PM, 919); 2022-07-15 13:29:59.775000
(7/15/2022 5:29:59 PM, 951); 2022-07-15 13:29:59.806000
(7/15/2022 5:29:59 PM, 983); 2022-07-15 13:29:59.839000
(7/15/2022 5:30:00 PM, 15); 2022-07-15 13:29:59.870000
(7/15/2022 5:30:00 PM, 47); 2022-07-15 13:29:59.903000
(7/15/2022 5:30:00 PM, 80); 2022-07-15 13:29:59.935000
(7/15/2022 5:30:00 PM, 111); 2022-07-15 13:29:59.966000
(7/15/2022 5:30:00 PM, 143); 2022-07-15 13:29:59.999000
(7/15/2022 5:30:00 PM, 175); 2022-07-15 13:30:00.030000
(7/15/2022 5:30:00 PM, 207); 2022-07-15 13:30:00.062000
(7/15/2022 5:30:00 PM, 255); 2022-07-15 13:30:00.110000
(7/15/2022 5:30:00 PM, 287); 2022-07-15 13:30:00.143000
(7/15/2022 5:30:00 PM, 320); 2022-07-15 13:30:00.175000
(7/15/2022 5:30:00 PM, 351); 2022-07-15 13:30:00.206000
(7/15/2022 5:30:00 PM, 384); 2022-07-15 13:30:00.239000
(7/15/2022 5:30:00 PM, 415); 2022-07-15 13:30:00.270000
(7/15/2022 5:30:00 PM, 447); 2022-07-15 13:30:00.302000
(7/15/2022 5:30:00 PM, 479); 2022-07-15 13:30:00.334000
(7/15/2022 5:30:00 PM, 512); 2022-07-15 13:30:00.367000
(7/15/2022 5:30:00 PM, 544); 2022-07-15 13:30:00.399000
(7/15/2022 5:30:00 PM, 591); 2022-07-15 13:30:00.447000
(7/15/2022 5:30:00 PM, 623); 2022-07-15 13:30:00.479000
(7/15/2022 5:30:00 PM, 655); 2022-07-15 13:30:00.510000
(7/15/2022 5:30:00 PM, 687); 2022-07-15 13:30:00.543000
(7/15/2022 5:30:00 PM, 720); 2022-07-15 13:30:00.575000
(7/15/2022 5:30:00 PM, 752); 2022-07-15 13:30:00.607000
(7/15/2022 5:30:00 PM, 784); 2022-07-15 13:30:00.639000
(7/15/2022 5:30:00 PM, 815); 2022-07-15 13:30:00.670000
(7/15/2022 5:30:00 PM, 847); 2022-07-15 13:30:00.703000
(7/15/2022 5:30:00 PM, 879); 2022-07-15 13:30:00.734000
(7/15/2022 5:30:00 PM, 911); 2022-07-15 13:30:00.766000
(7/15/2022 5:30:00 PM, 962); 2022-07-15 13:30:00.818000
(7/15/2022 5:30:00 PM, 993); 2022-07-15 13:30:00.848000
(7/15/2022 5:30:01 PM, 24); 2022-07-15 13:30:00.879000
(7/15/2022 5:30:01 PM, 56); 2022-07-15 13:30:00.911000
(7/15/2022 5:30:01 PM, 87); 2022-07-15 13:30:00.943000
(7/15/2022 5:30:01 PM, 119); 2022-07-15 13:30:00.974000
(7/15/2022 5:30:01 PM, 152); 2022-07-15 13:30:01.007000
(7/15/2022 5:30:01 PM, 184); 2022-07-15 13:30:01.039000
(7/15/2022 5:30:01 PM, 216); 2022-07-15 13:30:01.071000
(7/15/2022 5:30:01 PM, 248); 2022-07-15 13:30:01.103000
(7/15/2022 5:30:01 PM, 296); 2022-07-15 13:30:01.151000
(7/15/2022 5:30:01 PM, 328); 2022-07-15 13:30:01.183000
(7/15/2022 5:30:01 PM, 359); 2022-07-15 13:30:01.215000
(7/15/2022 5:30:01 PM, 392); 2022-07-15 13:30:01.247000
(7/15/2022 5:30:01 PM, 423); 2022-07-15 13:30:01.278000
(7/15/2022 5:30:01 PM, 456); 2022-07-15 13:30:01.310000
(7/15/2022 5:30:01 PM, 488); 2022-07-15 13:30:01.342000
(7/15/2022 5:30:01 PM, 519); 2022-07-15 13:30:01.374000
(7/15/2022 5:30:01 PM, 552); 2022-07-15 13:30:01.406000
(7/15/2022 5:30:01 PM, 584); 2022-07-15 13:30:01.438000
(7/15/2022 5:30:01 PM, 616); 2022-07-15 13:30:01.470000
(7/15/2022 5:30:01 PM, 664); 2022-07-15 13:30:01.518000
(7/15/2022 5:30:01 PM, 696); 2022-07-15 13:30:01.550000
(7/15/2022 5:30:01 PM, 728); 2022-07-15 13:30:01.583000
(7/15/2022 5:30:01 PM, 759); 2022-07-15 13:30:01.614000
(7/15/2022 5:30:01 PM, 792); 2022-07-15 13:30:01.647000
(7/15/2022 5:30:01 PM, 824); 2022-07-15 13:30:01.679000
(7/15/2022 5:30:01 PM, 855); 2022-07-15 13:30:01.710000
(7/15/2022 5:30:01 PM, 888); 2022-07-15 13:30:01.743000
(7/15/2022 5:30:01 PM, 920); 2022-07-15 13:30:01.774000
(7/15/2022 5:30:01 PM, 952); 2022-07-15 13:30:01.807000
(7/15/2022 5:30:01 PM, 984); 2022-07-15 13:30:01.839000
(7/15/2022 5:30:02 PM, 32); 2022-07-15 13:30:01.887000
(7/15/2022 5:30:02 PM, 64); 2022-07-15 13:30:01.919000
(7/15/2022 5:30:02 PM, 96); 2022-07-15 13:30:01.951000
(7/15/2022 5:30:02 PM, 128); 2022-07-15 13:30:01.983000
(7/15/2022 5:30:02 PM, 160); 2022-07-15 13:30:02.015000
(7/15/2022 5:30:02 PM, 192); 2022-07-15 13:30:02.046000
(7/15/2022 5:30:02 PM, 224); 2022-07-15 13:30:02.078000
(7/15/2022 5:30:02 PM, 256); 2022-07-15 13:30:02.110000
(7/15/2022 5:30:02 PM, 287); 2022-07-15 13:30:02.142000
(7/15/2022 5:30:02 PM, 319); 2022-07-15 13:30:02.174000
(7/15/2022 5:30:02 PM, 367); 2022-07-15 13:30:02.223000
(7/15/2022 5:30:02 PM, 400); 2022-07-15 13:30:02.254000
(7/15/2022 5:30:02 PM, 432); 2022-07-15 13:30:02.286000
(7/15/2022 5:30:02 PM, 464); 2022-07-15 13:30:02.319000
(7/15/2022 5:30:02 PM, 496); 2022-07-15 13:30:02.351000
(7/15/2022 5:30:02 PM, 528); 2022-07-15 13:30:02.383000
(7/15/2022 5:30:02 PM, 560); 2022-07-15 13:30:02.415000
(7/15/2022 5:30:02 PM, 592); 2022-07-15 13:30:02.447000
(7/15/2022 5:30:02 PM, 624); 2022-07-15 13:30:02.478000
(7/15/2022 5:30:02 PM, 656); 2022-07-15 13:30:02.511000
(7/15/2022 5:30:02 PM, 688); 2022-07-15 13:30:02.542000
(7/15/2022 5:30:02 PM, 736); 2022-07-15 13:30:02.590000
(7/15/2022 5:30:02 PM, 768); 2022-07-15 13:30:02.623000
(7/15/2022 5:30:02 PM, 800); 2022-07-15 13:30:02.655000
(7/15/2022 5:30:02 PM, 831); 2022-07-15 13:30:02.686000
(7/15/2022 5:30:02 PM, 864); 2022-07-15 13:30:02.719000
(7/15/2022 5:30:02 PM, 895); 2022-07-15 13:30:02.750000
(7/15/2022 5:30:02 PM, 929); 2022-07-15 13:30:02.784000
(7/15/2022 5:30:02 PM, 960); 2022-07-15 13:30:02.814000
(7/15/2022 5:30:02 PM, 992); 2022-07-15 13:30:02.846000
(7/15/2022 5:30:03 PM, 24); 2022-07-15 13:30:02.878000
(7/15/2022 5:30:03 PM, 72); 2022-07-15 13:30:02.927000
(7/15/2022 5:30:03 PM, 104); 2022-07-15 13:30:02.959000
(7/15/2022 5:30:03 PM, 136); 2022-07-15 13:30:02.990000
(7/15/2022 5:30:03 PM, 167); 2022-07-15 13:30:03.022000
(7/15/2022 5:30:03 PM, 200); 2022-07-15 13:30:03.054000
(7/15/2022 5:30:03 PM, 232); 2022-07-15 13:30:03.087000
(7/15/2022 5:30:03 PM, 264); 2022-07-15 13:30:03.119000
(7/15/2022 5:30:03 PM, 296); 2022-07-15 13:30:03.151000
(7/15/2022 5:30:03 PM, 328); 2022-07-15 13:30:03.183000
(7/15/2022 5:30:03 PM, 360); 2022-07-15 13:30:03.215000
(7/15/2022 5:30:03 PM, 392); 2022-07-15 13:30:03.247000
(7/15/2022 5:30:03 PM, 440); 2022-07-15 13:30:03.295000
(7/15/2022 5:30:03 PM, 472); 2022-07-15 13:30:03.326000
(7/15/2022 5:30:03 PM, 504); 2022-07-15 13:30:03.358000
(7/15/2022 5:30:03 PM, 536); 2022-07-15 13:30:03.391000
(7/15/2022 5:30:03 PM, 568); 2022-07-15 13:30:03.423000
(7/15/2022 5:30:03 PM, 600); 2022-07-15 13:30:03.455000
(7/15/2022 5:30:03 PM, 632); 2022-07-15 13:30:03.486000
(7/15/2022 5:30:03 PM, 664); 2022-07-15 13:30:03.519000
(7/15/2022 5:30:03 PM, 696); 2022-07-15 13:30:03.551000
(7/15/2022 5:30:03 PM, 728); 2022-07-15 13:30:03.583000
(7/15/2022 5:30:03 PM, 776); 2022-07-15 13:30:03.630000
(7/15/2022 5:30:03 PM, 808); 2022-07-15 13:30:03.662000
(7/15/2022 5:30:03 PM, 840); 2022-07-15 13:30:03.695000
(7/15/2022 5:30:03 PM, 872); 2022-07-15 13:30:03.726000
(7/15/2022 5:30:03 PM, 904); 2022-07-15 13:30:03.759000
(7/15/2022 5:30:03 PM, 936); 2022-07-15 13:30:03.790000
(7/15/2022 5:30:03 PM, 968); 2022-07-15 13:30:03.823000
(7/15/2022 5:30:04 PM, 0); 2022-07-15 13:30:03.854000
(7/15/2022 5:30:04 PM, 32); 2022-07-15 13:30:03.886000
(7/15/2022 5:30:04 PM, 64); 2022-07-15 13:30:03.919000
(7/15/2022 5:30:04 PM, 96); 2022-07-15 13:30:03.951000
(7/15/2022 5:30:04 PM, 144); 2022-07-15 13:30:03.999000
(7/15/2022 5:30:04 PM, 176); 2022-07-15 13:30:04.031000
(7/15/2022 5:30:04 PM, 208); 2022-07-15 13:30:04.063000
(7/15/2022 5:30:04 PM, 240); 2022-07-15 13:30:04.094000
(7/15/2022 5:30:04 PM, 272); 2022-07-15 13:30:04.127000
(7/15/2022 5:30:04 PM, 304); 2022-07-15 13:30:04.159000
(7/15/2022 5:30:04 PM, 336); 2022-07-15 13:30:04.191000
(7/15/2022 5:30:04 PM, 368); 2022-07-15 13:30:04.222000
(7/15/2022 5:30:04 PM, 400); 2022-07-15 13:30:04.254000
(7/15/2022 5:30:04 PM, 432); 2022-07-15 13:30:04.287000
(7/15/2022 5:30:04 PM, 480); 2022-07-15 13:30:04.335000
(7/15/2022 5:30:04 PM, 512); 2022-07-15 13:30:04.366000
(7/15/2022 5:30:04 PM, 544); 2022-07-15 13:30:04.399000
(7/15/2022 5:30:04 PM, 576); 2022-07-15 13:30:04.431000
(7/15/2022 5:30:04 PM, 608); 2022-07-15 13:30:04.462000
(7/15/2022 5:30:04 PM, 640); 2022-07-15 13:30:04.494000
(7/15/2022 5:30:04 PM, 672); 2022-07-15 13:30:04.527000
(7/15/2022 5:30:04 PM, 704); 2022-07-15 13:30:04.558000
(7/15/2022 5:30:04 PM, 736); 2022-07-15 13:30:04.591000
(7/15/2022 5:30:04 PM, 768); 2022-07-15 13:30:04.622000
(7/15/2022 5:30:04 PM, 800); 2022-07-15 13:30:04.654000
(7/15/2022 5:30:04 PM, 848); 2022-07-15 13:30:04.702000
(7/15/2022 5:30:04 PM, 880); 2022-07-15 13:30:04.735000
(7/15/2022 5:30:04 PM, 912); 2022-07-15 13:30:04.767000
(7/15/2022 5:30:04 PM, 944); 2022-07-15 13:30:04.799000
(7/15/2022 5:30:04 PM, 976); 2022-07-15 13:30:04.830000
(7/15/2022 5:30:05 PM, 8); 2022-07-15 13:30:04.863000
(7/15/2022 5:30:05 PM, 40); 2022-07-15 13:30:04.895000
(7/15/2022 5:30:05 PM, 72); 2022-07-15 13:30:04.926000
(7/15/2022 5:30:05 PM, 104); 2022-07-15 13:30:04.959000
(7/15/2022 5:30:05 PM, 136); 2022-07-15 13:30:04.990000
(7/15/2022 5:30:05 PM, 184); 2022-07-15 13:30:05.039000
(7/15/2022 5:30:05 PM, 216); 2022-07-15 13:30:05.070000
(7/15/2022 5:30:05 PM, 248); 2022-07-15 13:30:05.102000
(7/15/2022 5:30:05 PM, 280); 2022-07-15 13:30:05.135000
(7/15/2022 5:30:05 PM, 312); 2022-07-15 13:30:05.167000
(7/15/2022 5:30:05 PM, 344); 2022-07-15 13:30:05.199000
(7/15/2022 5:30:05 PM, 376); 2022-07-15 13:30:05.230000
(7/15/2022 5:30:05 PM, 408); 2022-07-15 13:30:05.263000
(7/15/2022 5:30:05 PM, 440); 2022-07-15 13:30:05.294000
(7/15/2022 5:30:05 PM, 472); 2022-07-15 13:30:05.326000
(7/15/2022 5:30:05 PM, 504); 2022-07-15 13:30:05.358000
(7/15/2022 5:30:05 PM, 552); 2022-07-15 13:30:05.407000
(7/15/2022 5:30:05 PM, 584); 2022-07-15 13:30:05.439000
(7/15/2022 5:30:05 PM, 616); 2022-07-15 13:30:05.471000
(7/15/2022 5:30:05 PM, 648); 2022-07-15 13:30:05.503000
(7/15/2022 5:30:05 PM, 680); 2022-07-15 13:30:05.535000
(7/15/2022 5:30:05 PM, 713); 2022-07-15 13:30:05.567000
(7/15/2022 5:30:05 PM, 744); 2022-07-15 13:30:05.599000
(7/15/2022 5:30:05 PM, 776); 2022-07-15 13:30:05.631000
(7/15/2022 5:30:05 PM, 809); 2022-07-15 13:30:05.663000
(7/15/2022 5:30:05 PM, 840); 2022-07-15 13:30:05.695000
(7/15/2022 5:30:05 PM, 873); 2022-07-15 13:30:05.727000
(7/15/2022 5:30:05 PM, 920); 2022-07-15 13:30:05.775000
(7/15/2022 5:30:05 PM, 952); 2022-07-15 13:30:05.807000
(7/15/2022 5:30:05 PM, 985); 2022-07-15 13:30:05.839000
(7/15/2022 5:30:06 PM, 16); 2022-07-15 13:30:05.870000
(7/15/2022 5:30:06 PM, 49); 2022-07-15 13:30:05.903000
(7/15/2022 5:30:06 PM, 80); 2022-07-15 13:30:05.934000
(7/15/2022 5:30:06 PM, 112); 2022-07-15 13:30:05.967000
(7/15/2022 5:30:06 PM, 145); 2022-07-15 13:30:05.999000
(7/15/2022 5:30:06 PM, 176); 2022-07-15 13:30:06.030000
(7/15/2022 5:30:06 PM, 208); 2022-07-15 13:30:06.062000
(7/15/2022 5:30:06 PM, 256); 2022-07-15 13:30:06.111000
(7/15/2022 5:30:06 PM, 288); 2022-07-15 13:30:06.142000
(7/15/2022 5:30:06 PM, 320); 2022-07-15 13:30:06.175000
(7/15/2022 5:30:06 PM, 352); 2022-07-15 13:30:06.206000
(7/15/2022 5:30:06 PM, 385); 2022-07-15 13:30:06.239000
(7/15/2022 5:30:06 PM, 416); 2022-07-15 13:30:06.271000
(7/15/2022 5:30:06 PM, 448); 2022-07-15 13:30:06.303000
(7/15/2022 5:30:06 PM, 481); 2022-07-15 13:30:06.335000
(7/15/2022 5:30:06 PM, 512); 2022-07-15 13:30:06.367000
(7/15/2022 5:30:06 PM, 545); 2022-07-15 13:30:06.399000
(7/15/2022 5:30:06 PM, 577); 2022-07-15 13:30:06.431000
(7/15/2022 5:30:06 PM, 624); 2022-07-15 13:30:06.478000
(7/15/2022 5:30:06 PM, 656); 2022-07-15 13:30:06.511000
(7/15/2022 5:30:06 PM, 688); 2022-07-15 13:30:06.542000
(7/15/2022 5:30:06 PM, 720); 2022-07-15 13:30:06.575000
(7/15/2022 5:30:06 PM, 752); 2022-07-15 13:30:06.607000
(7/15/2022 5:30:06 PM, 784); 2022-07-15 13:30:06.639000
(7/15/2022 5:30:06 PM, 817); 2022-07-15 13:30:06.671000
(7/15/2022 5:30:06 PM, 848); 2022-07-15 13:30:06.703000
