(7/15/2022 5:26:25 PM, 366); 2022-07-15 13:26:25.247000
(7/15/2022 5:26:25 PM, 397); 2022-07-15 13:26:25.278000
(7/15/2022 5:26:25 PM, 429); 2022-07-15 13:26:25.311000
(7/15/2022 5:26:25 PM, 461); 2022-07-15 13:26:25.344000
(7/15/2022 5:26:25 PM, 493); 2022-07-15 13:26:25.375000
(7/15/2022 5:26:25 PM, 525); 2022-07-15 13:26:25.407000
(7/15/2022 5:26:25 PM, 558); 2022-07-15 13:26:25.440000
(7/15/2022 5:26:25 PM, 589); 2022-07-15 13:26:25.471000
(7/15/2022 5:26:25 PM, 622); 2022-07-15 13:26:25.504000
(7/15/2022 5:26:25 PM, 670); 2022-07-15 13:26:25.552000
(7/15/2022 5:26:25 PM, 702); 2022-07-15 13:26:25.583000
(7/15/2022 5:26:25 PM, 733); 2022-07-15 13:26:25.616000
(7/15/2022 5:26:25 PM, 765); 2022-07-15 13:26:25.646000
(7/15/2022 5:26:25 PM, 798); 2022-07-15 13:26:25.680000
(7/15/2022 5:26:25 PM, 829); 2022-07-15 13:26:25.711000
(7/15/2022 5:26:25 PM, 861); 2022-07-15 13:26:25.743000
(7/15/2022 5:26:25 PM, 894); 2022-07-15 13:26:25.775000
(7/15/2022 5:26:25 PM, 926); 2022-07-15 13:26:25.807000
(7/15/2022 5:26:25 PM, 958); 2022-07-15 13:26:25.839000
(7/15/2022 5:26:26 PM, 6); 2022-07-15 13:26:25.887000
(7/15/2022 5:26:26 PM, 38); 2022-07-15 13:26:25.920000
(7/15/2022 5:26:26 PM, 69); 2022-07-15 13:26:25.951000
(7/15/2022 5:26:26 PM, 101); 2022-07-15 13:26:25.982000
(7/15/2022 5:26:26 PM, 133); 2022-07-15 13:26:26.015000
(7/15/2022 5:26:26 PM, 165); 2022-07-15 13:26:26.047000
(7/15/2022 5:26:26 PM, 197); 2022-07-15 13:26:26.079000
(7/15/2022 5:26:26 PM, 229); 2022-07-15 13:26:26.111000
(7/15/2022 5:26:26 PM, 261); 2022-07-15 13:26:26.143000
(7/15/2022 5:26:26 PM, 294); 2022-07-15 13:26:26.175000
(7/15/2022 5:26:26 PM, 326); 2022-07-15 13:26:26.208000
(7/15/2022 5:26:26 PM, 374); 2022-07-15 13:26:26.256000
(7/15/2022 5:26:26 PM, 406); 2022-07-15 13:26:26.288000
(7/15/2022 5:26:26 PM, 438); 2022-07-15 13:26:26.320000
(7/15/2022 5:26:26 PM, 470); 2022-07-15 13:26:26.352000
(7/15/2022 5:26:26 PM, 501); 2022-07-15 13:26:26.383000
(7/15/2022 5:26:26 PM, 534); 2022-07-15 13:26:26.415000
(7/15/2022 5:26:26 PM, 566); 2022-07-15 13:26:26.447000
(7/15/2022 5:26:26 PM, 598); 2022-07-15 13:26:26.479000
(7/15/2022 5:26:26 PM, 630); 2022-07-15 13:26:26.511000
(7/15/2022 5:26:26 PM, 662); 2022-07-15 13:26:26.543000
(7/15/2022 5:26:26 PM, 710); 2022-07-15 13:26:26.592000
(7/15/2022 5:26:26 PM, 741); 2022-07-15 13:26:26.623000
(7/15/2022 5:26:26 PM, 774); 2022-07-15 13:26:26.656000
(7/15/2022 5:26:26 PM, 805); 2022-07-15 13:26:26.687000
(7/15/2022 5:26:26 PM, 838); 2022-07-15 13:26:26.720000
(7/15/2022 5:26:26 PM, 869); 2022-07-15 13:26:26.751000
(7/15/2022 5:26:26 PM, 902); 2022-07-15 13:26:26.784000
(7/15/2022 5:26:26 PM, 934); 2022-07-15 13:26:26.815000
(7/15/2022 5:26:26 PM, 970); 2022-07-15 13:26:26.852000
(7/15/2022 5:26:26 PM, 998); 2022-07-15 13:26:26.881000
(7/15/2022 5:26:27 PM, 30); 2022-07-15 13:26:26.911000
(7/15/2022 5:26:27 PM, 77); 2022-07-15 13:26:26.958000
(7/15/2022 5:26:27 PM, 110); 2022-07-15 13:26:26.991000
(7/15/2022 5:26:27 PM, 142); 2022-07-15 13:26:27.023000
(7/15/2022 5:26:27 PM, 174); 2022-07-15 13:26:27.056000
(7/15/2022 5:26:27 PM, 206); 2022-07-15 13:26:27.087000
(7/15/2022 5:26:27 PM, 238); 2022-07-15 13:26:27.120000
(7/15/2022 5:26:27 PM, 269); 2022-07-15 13:26:27.151000
(7/15/2022 5:26:27 PM, 302); 2022-07-15 13:26:27.183000
(7/15/2022 5:26:27 PM, 333); 2022-07-15 13:26:27.215000
(7/15/2022 5:26:27 PM, 366); 2022-07-15 13:26:27.248000
(7/15/2022 5:26:27 PM, 398); 2022-07-15 13:26:27.279000
(7/15/2022 5:26:27 PM, 446); 2022-07-15 13:26:27.327000
(7/15/2022 5:26:27 PM, 478); 2022-07-15 13:26:27.360000
(7/15/2022 5:26:27 PM, 510); 2022-07-15 13:26:27.391000
(7/15/2022 5:26:27 PM, 541); 2022-07-15 13:26:27.423000
(7/15/2022 5:26:27 PM, 574); 2022-07-15 13:26:27.456000
(7/15/2022 5:26:27 PM, 605); 2022-07-15 13:26:27.487000
(7/15/2022 5:26:27 PM, 637); 2022-07-15 13:26:27.519000
(7/15/2022 5:26:27 PM, 669); 2022-07-15 13:26:27.550000
(7/15/2022 5:26:27 PM, 702); 2022-07-15 13:26:27.583000
(7/15/2022 5:26:27 PM, 734); 2022-07-15 13:26:27.615000
(7/15/2022 5:26:27 PM, 782); 2022-07-15 13:26:27.664000
(7/15/2022 5:26:27 PM, 814); 2022-07-15 13:26:27.695000
(7/15/2022 5:26:27 PM, 846); 2022-07-15 13:26:27.727000
(7/15/2022 5:26:27 PM, 878); 2022-07-15 13:26:27.760000
(7/15/2022 5:26:27 PM, 909); 2022-07-15 13:26:27.791000
(7/15/2022 5:26:27 PM, 942); 2022-07-15 13:26:27.823000
(7/15/2022 5:26:27 PM, 973); 2022-07-15 13:26:27.855000
(7/15/2022 5:26:28 PM, 6); 2022-07-15 13:26:27.887000
(7/15/2022 5:26:28 PM, 38); 2022-07-15 13:26:27.920000
(7/15/2022 5:26:28 PM, 70); 2022-07-15 13:26:27.951000
(7/15/2022 5:26:28 PM, 102); 2022-07-15 13:26:27.984000
(7/15/2022 5:26:28 PM, 150); 2022-07-15 13:26:28.031000
(7/15/2022 5:26:28 PM, 182); 2022-07-15 13:26:28.063000
(7/15/2022 5:26:28 PM, 214); 2022-07-15 13:26:28.095000
(7/15/2022 5:26:28 PM, 246); 2022-07-15 13:26:28.127000
(7/15/2022 5:26:28 PM, 278); 2022-07-15 13:26:28.159000
(7/15/2022 5:26:28 PM, 310); 2022-07-15 13:26:28.191000
(7/15/2022 5:26:28 PM, 342); 2022-07-15 13:26:28.224000
(7/15/2022 5:26:28 PM, 374); 2022-07-15 13:26:28.255000
(7/15/2022 5:26:28 PM, 406); 2022-07-15 13:26:28.287000
(7/15/2022 5:26:28 PM, 438); 2022-07-15 13:26:28.319000
(7/15/2022 5:26:28 PM, 485); 2022-07-15 13:26:28.366000
(7/15/2022 5:26:28 PM, 518); 2022-07-15 13:26:28.399000
(7/15/2022 5:26:28 PM, 550); 2022-07-15 13:26:28.431000
(7/15/2022 5:26:28 PM, 582); 2022-07-15 13:26:28.463000
(7/15/2022 5:26:28 PM, 614); 2022-07-15 13:26:28.496000
(7/15/2022 5:26:28 PM, 646); 2022-07-15 13:26:28.527000
(7/15/2022 5:26:28 PM, 678); 2022-07-15 13:26:28.559000
(7/15/2022 5:26:28 PM, 710); 2022-07-15 13:26:28.591000
(7/15/2022 5:26:28 PM, 742); 2022-07-15 13:26:28.623000
(7/15/2022 5:26:28 PM, 774); 2022-07-15 13:26:28.655000
(7/15/2022 5:26:28 PM, 806); 2022-07-15 13:26:28.687000
(7/15/2022 5:26:28 PM, 854); 2022-07-15 13:26:28.735000
(7/15/2022 5:26:28 PM, 886); 2022-07-15 13:26:28.767000
(7/15/2022 5:26:28 PM, 918); 2022-07-15 13:26:28.799000
(7/15/2022 5:26:28 PM, 950); 2022-07-15 13:26:28.832000
(7/15/2022 5:26:28 PM, 982); 2022-07-15 13:26:28.863000
(7/15/2022 5:26:29 PM, 14); 2022-07-15 13:26:28.895000
(7/15/2022 5:26:29 PM, 46); 2022-07-15 13:26:28.927000
(7/15/2022 5:26:29 PM, 78); 2022-07-15 13:26:28.959000
(7/15/2022 5:26:29 PM, 110); 2022-07-15 13:26:28.991000
(7/15/2022 5:26:29 PM, 142); 2022-07-15 13:26:29.023000
(7/15/2022 5:26:29 PM, 190); 2022-07-15 13:26:29.070000
(7/15/2022 5:26:29 PM, 222); 2022-07-15 13:26:29.103000
(7/15/2022 5:26:29 PM, 254); 2022-07-15 13:26:29.135000
(7/15/2022 5:26:29 PM, 286); 2022-07-15 13:26:29.167000
(7/15/2022 5:26:29 PM, 318); 2022-07-15 13:26:29.200000
(7/15/2022 5:26:29 PM, 350); 2022-07-15 13:26:29.231000
(7/15/2022 5:26:29 PM, 382); 2022-07-15 13:26:29.263000
(7/15/2022 5:26:29 PM, 414); 2022-07-15 13:26:29.295000
(7/15/2022 5:26:29 PM, 446); 2022-07-15 13:26:29.327000
(7/15/2022 5:26:29 PM, 478); 2022-07-15 13:26:29.358000
(7/15/2022 5:26:29 PM, 510); 2022-07-15 13:26:29.390000
(7/15/2022 5:26:29 PM, 558); 2022-07-15 13:26:29.439000
(7/15/2022 5:26:29 PM, 590); 2022-07-15 13:26:29.471000
(7/15/2022 5:26:29 PM, 622); 2022-07-15 13:26:29.503000
(7/15/2022 5:26:29 PM, 654); 2022-07-15 13:26:29.534000
(7/15/2022 5:26:29 PM, 686); 2022-07-15 13:26:29.566000
(7/15/2022 5:26:29 PM, 718); 2022-07-15 13:26:29.599000
(7/15/2022 5:26:29 PM, 750); 2022-07-15 13:26:29.630000
(7/15/2022 5:26:29 PM, 782); 2022-07-15 13:26:29.662000
(7/15/2022 5:26:29 PM, 814); 2022-07-15 13:26:29.694000
(7/15/2022 5:26:29 PM, 846); 2022-07-15 13:26:29.726000
(7/15/2022 5:26:29 PM, 894); 2022-07-15 13:26:29.774000
(7/15/2022 5:26:29 PM, 926); 2022-07-15 13:26:29.807000
(7/15/2022 5:26:29 PM, 958); 2022-07-15 13:26:29.839000
(7/15/2022 5:26:29 PM, 990); 2022-07-15 13:26:29.870000
(7/15/2022 5:26:30 PM, 22); 2022-07-15 13:26:29.902000
(7/15/2022 5:26:30 PM, 54); 2022-07-15 13:26:29.935000
(7/15/2022 5:26:30 PM, 86); 2022-07-15 13:26:29.966000
(7/15/2022 5:26:30 PM, 118); 2022-07-15 13:26:29.998000
(7/15/2022 5:26:30 PM, 150); 2022-07-15 13:26:30.030000
(7/15/2022 5:26:30 PM, 182); 2022-07-15 13:26:30.062000
(7/15/2022 5:26:30 PM, 214); 2022-07-15 13:26:30.094000
(7/15/2022 5:26:30 PM, 262); 2022-07-15 13:26:30.143000
(7/15/2022 5:26:30 PM, 294); 2022-07-15 13:26:30.175000
(7/15/2022 5:26:30 PM, 326); 2022-07-15 13:26:30.207000
(7/15/2022 5:26:30 PM, 358); 2022-07-15 13:26:30.238000
(7/15/2022 5:26:30 PM, 390); 2022-07-15 13:26:30.271000
(7/15/2022 5:26:30 PM, 422); 2022-07-15 13:26:30.303000
(7/15/2022 5:26:30 PM, 454); 2022-07-15 13:26:30.336000
(7/15/2022 5:26:30 PM, 486); 2022-07-15 13:26:30.368000
(7/15/2022 5:26:30 PM, 518); 2022-07-15 13:26:30.399000
(7/15/2022 5:26:30 PM, 550); 2022-07-15 13:26:30.431000
(7/15/2022 5:26:30 PM, 598); 2022-07-15 13:26:30.479000
(7/15/2022 5:26:30 PM, 630); 2022-07-15 13:26:30.511000
(7/15/2022 5:26:30 PM, 662); 2022-07-15 13:26:30.543000
(7/15/2022 5:26:30 PM, 694); 2022-07-15 13:26:30.575000
(7/15/2022 5:26:30 PM, 726); 2022-07-15 13:26:30.607000
(7/15/2022 5:26:30 PM, 758); 2022-07-15 13:26:30.640000
(7/15/2022 5:26:30 PM, 790); 2022-07-15 13:26:30.671000
(7/15/2022 5:26:30 PM, 822); 2022-07-15 13:26:30.703000
(7/15/2022 5:26:30 PM, 854); 2022-07-15 13:26:30.735000
(7/15/2022 5:26:30 PM, 886); 2022-07-15 13:26:30.767000
(7/15/2022 5:26:30 PM, 918); 2022-07-15 13:26:30.799000
(7/15/2022 5:26:30 PM, 966); 2022-07-15 13:26:30.847000
(7/15/2022 5:26:30 PM, 998); 2022-07-15 13:26:30.879000
(7/15/2022 5:26:31 PM, 30); 2022-07-15 13:26:30.911000
(7/15/2022 5:26:31 PM, 62); 2022-07-15 13:26:30.943000
(7/15/2022 5:26:31 PM, 94); 2022-07-15 13:26:30.975000
(7/15/2022 5:26:31 PM, 126); 2022-07-15 13:26:31.007000
(7/15/2022 5:26:31 PM, 158); 2022-07-15 13:26:31.039000
(7/15/2022 5:26:31 PM, 190); 2022-07-15 13:26:31.071000
(7/15/2022 5:26:31 PM, 222); 2022-07-15 13:26:31.104000
(7/15/2022 5:26:31 PM, 254); 2022-07-15 13:26:31.135000
(7/15/2022 5:26:31 PM, 286); 2022-07-15 13:26:31.167000
(7/15/2022 5:26:31 PM, 334); 2022-07-15 13:26:31.215000
(7/15/2022 5:26:31 PM, 366); 2022-07-15 13:26:31.248000
(7/15/2022 5:26:31 PM, 398); 2022-07-15 13:26:31.280000
(7/15/2022 5:26:31 PM, 430); 2022-07-15 13:26:31.311000
(7/15/2022 5:26:31 PM, 462); 2022-07-15 13:26:31.343000
(7/15/2022 5:26:31 PM, 494); 2022-07-15 13:26:31.375000
(7/15/2022 5:26:31 PM, 526); 2022-07-15 13:26:31.407000
(7/15/2022 5:26:31 PM, 558); 2022-07-15 13:26:31.440000
(7/15/2022 5:26:31 PM, 590); 2022-07-15 13:26:31.470000
(7/15/2022 5:26:31 PM, 622); 2022-07-15 13:26:31.503000
(7/15/2022 5:26:31 PM, 670); 2022-07-15 13:26:31.551000
(7/15/2022 5:26:31 PM, 702); 2022-07-15 13:26:31.583000
(7/15/2022 5:26:31 PM, 734); 2022-07-15 13:26:31.615000
(7/15/2022 5:26:31 PM, 766); 2022-07-15 13:26:31.647000
(7/15/2022 5:26:31 PM, 798); 2022-07-15 13:26:31.679000
(7/15/2022 5:26:31 PM, 830); 2022-07-15 13:26:31.710000
(7/15/2022 5:26:31 PM, 862); 2022-07-15 13:26:31.743000
(7/15/2022 5:26:31 PM, 894); 2022-07-15 13:26:31.775000
(7/15/2022 5:26:31 PM, 926); 2022-07-15 13:26:31.807000
(7/15/2022 5:26:31 PM, 958); 2022-07-15 13:26:31.839000
(7/15/2022 5:26:31 PM, 990); 2022-07-15 13:26:31.871000
(7/15/2022 5:26:32 PM, 39); 2022-07-15 13:26:31.919000
(7/15/2022 5:26:32 PM, 70); 2022-07-15 13:26:31.951000
(7/15/2022 5:26:32 PM, 103); 2022-07-15 13:26:31.984000
(7/15/2022 5:26:32 PM, 134); 2022-07-15 13:26:32.015000
(7/15/2022 5:26:32 PM, 166); 2022-07-15 13:26:32.047000
(7/15/2022 5:26:32 PM, 199); 2022-07-15 13:26:32.080000
(7/15/2022 5:26:32 PM, 231); 2022-07-15 13:26:32.111000
(7/15/2022 5:26:32 PM, 262); 2022-07-15 13:26:32.143000
(7/15/2022 5:26:32 PM, 294); 2022-07-15 13:26:32.175000
(7/15/2022 5:26:32 PM, 326); 2022-07-15 13:26:32.207000
(7/15/2022 5:26:32 PM, 374); 2022-07-15 13:26:32.255000
(7/15/2022 5:26:32 PM, 406); 2022-07-15 13:26:32.287000
(7/15/2022 5:26:32 PM, 438); 2022-07-15 13:26:32.318000
(7/15/2022 5:26:32 PM, 470); 2022-07-15 13:26:32.351000
(7/15/2022 5:26:32 PM, 502); 2022-07-15 13:26:32.383000
(7/15/2022 5:26:32 PM, 534); 2022-07-15 13:26:32.415000
(7/15/2022 5:26:32 PM, 566); 2022-07-15 13:26:32.447000
(7/15/2022 5:26:32 PM, 598); 2022-07-15 13:26:32.479000
(7/15/2022 5:26:32 PM, 630); 2022-07-15 13:26:32.511000
(7/15/2022 5:26:32 PM, 662); 2022-07-15 13:26:32.543000
(7/15/2022 5:26:32 PM, 694); 2022-07-15 13:26:32.575000
(7/15/2022 5:26:32 PM, 742); 2022-07-15 13:26:32.623000
(7/15/2022 5:26:32 PM, 774); 2022-07-15 13:26:32.655000
(7/15/2022 5:26:32 PM, 806); 2022-07-15 13:26:32.687000
(7/15/2022 5:26:32 PM, 838); 2022-07-15 13:26:32.719000
(7/15/2022 5:26:32 PM, 870); 2022-07-15 13:26:32.750000
(7/15/2022 5:26:32 PM, 902); 2022-07-15 13:26:32.783000
(7/15/2022 5:26:32 PM, 934); 2022-07-15 13:26:32.815000
(7/15/2022 5:26:32 PM, 967); 2022-07-15 13:26:32.848000
(7/15/2022 5:26:32 PM, 998); 2022-07-15 13:26:32.879000
(7/15/2022 5:26:33 PM, 30); 2022-07-15 13:26:32.911000
(7/15/2022 5:26:33 PM, 78); 2022-07-15 13:26:32.959000
(7/15/2022 5:26:33 PM, 110); 2022-07-15 13:26:32.991000
(7/15/2022 5:26:33 PM, 142); 2022-07-15 13:26:33.023000
(7/15/2022 5:26:33 PM, 174); 2022-07-15 13:26:33.055000
(7/15/2022 5:26:33 PM, 206); 2022-07-15 13:26:33.086000
(7/15/2022 5:26:33 PM, 238); 2022-07-15 13:26:33.119000
(7/15/2022 5:26:33 PM, 270); 2022-07-15 13:26:33.151000
(7/15/2022 5:26:33 PM, 302); 2022-07-15 13:26:33.183000
(7/15/2022 5:26:33 PM, 334); 2022-07-15 13:26:33.215000
(7/15/2022 5:26:33 PM, 366); 2022-07-15 13:26:33.247000
(7/15/2022 5:26:33 PM, 398); 2022-07-15 13:26:33.279000
(7/15/2022 5:26:33 PM, 446); 2022-07-15 13:26:33.327000
(7/15/2022 5:26:33 PM, 478); 2022-07-15 13:26:33.359000
(7/15/2022 5:26:33 PM, 510); 2022-07-15 13:26:33.391000
(7/15/2022 5:26:33 PM, 542); 2022-07-15 13:26:33.423000
(7/15/2022 5:26:33 PM, 574); 2022-07-15 13:26:33.455000
(7/15/2022 5:26:33 PM, 606); 2022-07-15 13:26:33.487000
(7/15/2022 5:26:33 PM, 639); 2022-07-15 13:26:33.519000
(7/15/2022 5:26:33 PM, 671); 2022-07-15 13:26:33.551000
(7/15/2022 5:26:33 PM, 702); 2022-07-15 13:26:33.583000
(7/15/2022 5:26:33 PM, 734); 2022-07-15 13:26:33.615000
(7/15/2022 5:26:33 PM, 782); 2022-07-15 13:26:33.663000
(7/15/2022 5:26:33 PM, 815); 2022-07-15 13:26:33.696000
(7/15/2022 5:26:33 PM, 846); 2022-07-15 13:26:33.727000
(7/15/2022 5:26:33 PM, 878); 2022-07-15 13:26:33.759000
(7/15/2022 5:26:33 PM, 910); 2022-07-15 13:26:33.790000
(7/15/2022 5:26:33 PM, 943); 2022-07-15 13:26:33.823000
(7/15/2022 5:26:33 PM, 974); 2022-07-15 13:26:33.855000
(7/15/2022 5:26:34 PM, 6); 2022-07-15 13:26:33.887000
(7/15/2022 5:26:34 PM, 38); 2022-07-15 13:26:33.919000
(7/15/2022 5:26:34 PM, 70); 2022-07-15 13:26:33.951000
(7/15/2022 5:26:34 PM, 102); 2022-07-15 13:26:33.983000
(7/15/2022 5:26:34 PM, 150); 2022-07-15 13:26:34.031000
(7/15/2022 5:26:34 PM, 182); 2022-07-15 13:26:34.063000
(7/15/2022 5:26:34 PM, 214); 2022-07-15 13:26:34.095000
(7/15/2022 5:26:34 PM, 246); 2022-07-15 13:26:34.127000
(7/15/2022 5:26:34 PM, 278); 2022-07-15 13:26:34.159000
(7/15/2022 5:26:34 PM, 310); 2022-07-15 13:26:34.191000
(7/15/2022 5:26:34 PM, 342); 2022-07-15 13:26:34.222000
(7/15/2022 5:26:34 PM, 374); 2022-07-15 13:26:34.255000
(7/15/2022 5:26:34 PM, 406); 2022-07-15 13:26:34.286000
(7/15/2022 5:26:34 PM, 438); 2022-07-15 13:26:34.318000
(7/15/2022 5:26:34 PM, 487); 2022-07-15 13:26:34.367000
(7/15/2022 5:26:34 PM, 518); 2022-07-15 13:26:34.399000
(7/15/2022 5:26:34 PM, 550); 2022-07-15 13:26:34.431000
(7/15/2022 5:26:34 PM, 582); 2022-07-15 13:26:34.463000
(7/15/2022 5:26:34 PM, 614); 2022-07-15 13:26:34.495000
(7/15/2022 5:26:34 PM, 646); 2022-07-15 13:26:34.526000
(7/15/2022 5:26:34 PM, 678); 2022-07-15 13:26:34.558000
(7/15/2022 5:26:34 PM, 710); 2022-07-15 13:26:34.591000
(7/15/2022 5:26:34 PM, 742); 2022-07-15 13:26:34.623000
(7/15/2022 5:26:34 PM, 775); 2022-07-15 13:26:34.655000
(7/15/2022 5:26:34 PM, 806); 2022-07-15 13:26:34.687000
(7/15/2022 5:26:34 PM, 854); 2022-07-15 13:26:34.735000
(7/15/2022 5:26:34 PM, 886); 2022-07-15 13:26:34.767000
(7/15/2022 5:26:34 PM, 918); 2022-07-15 13:26:34.799000
(7/15/2022 5:26:34 PM, 950); 2022-07-15 13:26:34.830000
(7/15/2022 5:26:34 PM, 982); 2022-07-15 13:26:34.862000
(7/15/2022 5:26:35 PM, 14); 2022-07-15 13:26:34.895000
(7/15/2022 5:26:35 PM, 46); 2022-07-15 13:26:34.927000
(7/15/2022 5:26:35 PM, 79); 2022-07-15 13:26:34.959000
(7/15/2022 5:26:35 PM, 110); 2022-07-15 13:26:34.991000
(7/15/2022 5:26:35 PM, 142); 2022-07-15 13:26:35.023000
(7/15/2022 5:26:35 PM, 174); 2022-07-15 13:26:35.054000
(7/15/2022 5:26:35 PM, 223); 2022-07-15 13:26:35.103000
(7/15/2022 5:26:35 PM, 254); 2022-07-15 13:26:35.134000
(7/15/2022 5:26:35 PM, 286); 2022-07-15 13:26:35.167000
(7/15/2022 5:26:35 PM, 318); 2022-07-15 13:26:35.199000
(7/15/2022 5:26:35 PM, 350); 2022-07-15 13:26:35.230000
(7/15/2022 5:26:35 PM, 383); 2022-07-15 13:26:35.263000
(7/15/2022 5:26:35 PM, 415); 2022-07-15 13:26:35.296000
(7/15/2022 5:26:35 PM, 447); 2022-07-15 13:26:35.328000
(7/15/2022 5:26:35 PM, 479); 2022-07-15 13:26:35.359000
(7/15/2022 5:26:35 PM, 511); 2022-07-15 13:26:35.391000
(7/15/2022 5:26:35 PM, 559); 2022-07-15 13:26:35.439000
(7/15/2022 5:26:35 PM, 590); 2022-07-15 13:26:35.471000
(7/15/2022 5:26:35 PM, 623); 2022-07-15 13:26:35.504000
(7/15/2022 5:26:35 PM, 655); 2022-07-15 13:26:35.535000
(7/15/2022 5:26:35 PM, 687); 2022-07-15 13:26:35.567000
(7/15/2022 5:26:35 PM, 719); 2022-07-15 13:26:35.600000
(7/15/2022 5:26:35 PM, 751); 2022-07-15 13:26:35.631000
(7/15/2022 5:26:35 PM, 783); 2022-07-15 13:26:35.664000
(7/15/2022 5:26:35 PM, 815); 2022-07-15 13:26:35.695000
(7/15/2022 5:26:35 PM, 846); 2022-07-15 13:26:35.727000
(7/15/2022 5:26:35 PM, 879); 2022-07-15 13:26:35.759000
(7/15/2022 5:26:35 PM, 927); 2022-07-15 13:26:35.807000
(7/15/2022 5:26:35 PM, 959); 2022-07-15 13:26:35.840000
(7/15/2022 5:26:35 PM, 990); 2022-07-15 13:26:35.871000
(7/15/2022 5:26:36 PM, 23); 2022-07-15 13:26:35.903000
(7/15/2022 5:26:36 PM, 55); 2022-07-15 13:26:35.935000
(7/15/2022 5:26:36 PM, 86); 2022-07-15 13:26:35.967000
(7/15/2022 5:26:36 PM, 119); 2022-07-15 13:26:36
(7/15/2022 5:26:36 PM, 151); 2022-07-15 13:26:36.031000
(7/15/2022 5:26:36 PM, 183); 2022-07-15 13:26:36.063000
(7/15/2022 5:26:36 PM, 215); 2022-07-15 13:26:36.095000
(7/15/2022 5:26:36 PM, 264); 2022-07-15 13:26:36.144000
(7/15/2022 5:26:36 PM, 295); 2022-07-15 13:26:36.175000
(7/15/2022 5:26:36 PM, 327); 2022-07-15 13:26:36.207000
(7/15/2022 5:26:36 PM, 359); 2022-07-15 13:26:36.240000
(7/15/2022 5:26:36 PM, 391); 2022-07-15 13:26:36.271000
(7/15/2022 5:26:36 PM, 423); 2022-07-15 13:26:36.304000
(7/15/2022 5:26:36 PM, 455); 2022-07-15 13:26:36.336000
(7/15/2022 5:26:36 PM, 487); 2022-07-15 13:26:36.367000
(7/15/2022 5:26:36 PM, 519); 2022-07-15 13:26:36.400000
(7/15/2022 5:26:36 PM, 551); 2022-07-15 13:26:36.431000
(7/15/2022 5:26:36 PM, 583); 2022-07-15 13:26:36.463000
(7/15/2022 5:26:36 PM, 631); 2022-07-15 13:26:36.511000
(7/15/2022 5:26:36 PM, 663); 2022-07-15 13:26:36.543000
(7/15/2022 5:26:36 PM, 695); 2022-07-15 13:26:36.576000
(7/15/2022 5:26:36 PM, 727); 2022-07-15 13:26:36.607000
(7/15/2022 5:26:36 PM, 759); 2022-07-15 13:26:36.640000
(7/15/2022 5:26:36 PM, 791); 2022-07-15 13:26:36.671000
(7/15/2022 5:26:36 PM, 823); 2022-07-15 13:26:36.703000
(7/15/2022 5:26:36 PM, 855); 2022-07-15 13:26:36.735000
(7/15/2022 5:26:36 PM, 887); 2022-07-15 13:26:36.767000
(7/15/2022 5:26:36 PM, 919); 2022-07-15 13:26:36.799000
(7/15/2022 5:26:36 PM, 967); 2022-07-15 13:26:36.846000
(7/15/2022 5:26:36 PM, 999); 2022-07-15 13:26:36.879000
(7/15/2022 5:26:37 PM, 31); 2022-07-15 13:26:36.911000
(7/15/2022 5:26:37 PM, 63); 2022-07-15 13:26:36.943000
(7/15/2022 5:26:37 PM, 95); 2022-07-15 13:26:36.975000
(7/15/2022 5:26:37 PM, 127); 2022-07-15 13:26:37.008000
(7/15/2022 5:26:37 PM, 159); 2022-07-15 13:26:37.039000
(7/15/2022 5:26:37 PM, 191); 2022-07-15 13:26:37.071000
(7/15/2022 5:26:37 PM, 223); 2022-07-15 13:26:37.103000
(7/15/2022 5:26:37 PM, 255); 2022-07-15 13:26:37.135000
(7/15/2022 5:26:37 PM, 287); 2022-07-15 13:26:37.167000
(7/15/2022 5:26:37 PM, 335); 2022-07-15 13:26:37.216000
(7/15/2022 5:26:37 PM, 367); 2022-07-15 13:26:37.247000
(7/15/2022 5:26:37 PM, 399); 2022-07-15 13:26:37.280000
(7/15/2022 5:26:37 PM, 431); 2022-07-15 13:26:37.311000
(7/15/2022 5:26:37 PM, 463); 2022-07-15 13:26:37.343000
(7/15/2022 5:26:37 PM, 495); 2022-07-15 13:26:37.375000
(7/15/2022 5:26:37 PM, 527); 2022-07-15 13:26:37.407000
(7/15/2022 5:26:37 PM, 559); 2022-07-15 13:26:37.440000
(7/15/2022 5:26:37 PM, 591); 2022-07-15 13:26:37.471000
(7/15/2022 5:26:37 PM, 623); 2022-07-15 13:26:37.503000
(7/15/2022 5:26:37 PM, 671); 2022-07-15 13:26:37.551000
(7/15/2022 5:26:37 PM, 703); 2022-07-15 13:26:37.583000
(7/15/2022 5:26:37 PM, 735); 2022-07-15 13:26:37.615000
(7/15/2022 5:26:37 PM, 767); 2022-07-15 13:26:37.647000
(7/15/2022 5:26:37 PM, 799); 2022-07-15 13:26:37.679000
(7/15/2022 5:26:37 PM, 831); 2022-07-15 13:26:37.711000
(7/15/2022 5:26:37 PM, 863); 2022-07-15 13:26:37.743000
(7/15/2022 5:26:37 PM, 895); 2022-07-15 13:26:37.775000
(7/15/2022 5:26:37 PM, 927); 2022-07-15 13:26:37.807000
(7/15/2022 5:26:37 PM, 959); 2022-07-15 13:26:37.840000
(7/15/2022 5:26:37 PM, 991); 2022-07-15 13:26:37.870000
