(7/15/2022 5:22:16 PM, 157); 2022-07-15 13:22:16.071000
(7/15/2022 5:22:16 PM, 189); 2022-07-15 13:22:16.104000
(7/15/2022 5:22:16 PM, 224); 2022-07-15 13:22:16.139000
(7/15/2022 5:22:16 PM, 253); 2022-07-15 13:22:16.166000
(7/15/2022 5:22:16 PM, 282); 2022-07-15 13:22:16.196000
(7/15/2022 5:22:16 PM, 314); 2022-07-15 13:22:16.228000
(7/15/2022 5:22:16 PM, 347); 2022-07-15 13:22:16.261000
(7/15/2022 5:22:16 PM, 398); 2022-07-15 13:22:16.312000
(7/15/2022 5:22:16 PM, 430); 2022-07-15 13:22:16.344000
(7/15/2022 5:22:16 PM, 462); 2022-07-15 13:22:16.376000
(7/15/2022 5:22:16 PM, 490); 2022-07-15 13:22:16.404000
(7/15/2022 5:22:16 PM, 523); 2022-07-15 13:22:16.437000
(7/15/2022 5:22:16 PM, 556); 2022-07-15 13:22:16.471000
(7/15/2022 5:22:16 PM, 588); 2022-07-15 13:22:16.502000
(7/15/2022 5:22:16 PM, 620); 2022-07-15 13:22:16.535000
(7/15/2022 5:22:16 PM, 653); 2022-07-15 13:22:16.567000
(7/15/2022 5:22:16 PM, 685); 2022-07-15 13:22:16.599000
(7/15/2022 5:22:16 PM, 734); 2022-07-15 13:22:16.648000
(7/15/2022 5:22:16 PM, 774); 2022-07-15 13:22:16.688000
(7/15/2022 5:22:16 PM, 794); 2022-07-15 13:22:16.708000
(7/15/2022 5:22:16 PM, 826); 2022-07-15 13:22:16.740000
(7/15/2022 5:22:16 PM, 862); 2022-07-15 13:22:16.776000
(7/15/2022 5:22:16 PM, 890); 2022-07-15 13:22:16.804000
(7/15/2022 5:22:16 PM, 923); 2022-07-15 13:22:16.837000
(7/15/2022 5:22:16 PM, 957); 2022-07-15 13:22:16.871000
(7/15/2022 5:22:16 PM, 986); 2022-07-15 13:22:16.900000
(7/15/2022 5:22:17 PM, 19); 2022-07-15 13:22:16.933000
(7/15/2022 5:22:17 PM, 52); 2022-07-15 13:22:16.967000
(7/15/2022 5:22:17 PM, 103); 2022-07-15 13:22:17.017000
(7/15/2022 5:22:17 PM, 134); 2022-07-15 13:22:17.049000
(7/15/2022 5:22:17 PM, 164); 2022-07-15 13:22:17.078000
(7/15/2022 5:22:17 PM, 194); 2022-07-15 13:22:17.108000
(7/15/2022 5:22:17 PM, 226); 2022-07-15 13:22:17.141000
(7/15/2022 5:22:17 PM, 259); 2022-07-15 13:22:17.173000
(7/15/2022 5:22:17 PM, 292); 2022-07-15 13:22:17.205000
(7/15/2022 5:22:17 PM, 326); 2022-07-15 13:22:17.241000
(7/15/2022 5:22:17 PM, 358); 2022-07-15 13:22:17.272000
(7/15/2022 5:22:17 PM, 390); 2022-07-15 13:22:17.303000
(7/15/2022 5:22:17 PM, 438); 2022-07-15 13:22:17.352000
(7/15/2022 5:22:17 PM, 470); 2022-07-15 13:22:17.384000
(7/15/2022 5:22:17 PM, 502); 2022-07-15 13:22:17.416000
(7/15/2022 5:22:17 PM, 534); 2022-07-15 13:22:17.448000
(7/15/2022 5:22:17 PM, 566); 2022-07-15 13:22:17.479000
(7/15/2022 5:22:17 PM, 597); 2022-07-15 13:22:17.511000
(7/15/2022 5:22:17 PM, 626); 2022-07-15 13:22:17.540000
(7/15/2022 5:22:17 PM, 658); 2022-07-15 13:22:17.572000
(7/15/2022 5:22:17 PM, 692); 2022-07-15 13:22:17.606000
(7/15/2022 5:22:17 PM, 726); 2022-07-15 13:22:17.640000
(7/15/2022 5:22:17 PM, 754); 2022-07-15 13:22:17.668000
(7/15/2022 5:22:17 PM, 808); 2022-07-15 13:22:17.722000
(7/15/2022 5:22:17 PM, 839); 2022-07-15 13:22:17.753000
(7/15/2022 5:22:17 PM, 866); 2022-07-15 13:22:17.781000
(7/15/2022 5:22:17 PM, 899); 2022-07-15 13:22:17.813000
(7/15/2022 5:22:17 PM, 934); 2022-07-15 13:22:17.848000
(7/15/2022 5:22:17 PM, 962); 2022-07-15 13:22:17.876000
(7/15/2022 5:22:17 PM, 995); 2022-07-15 13:22:17.909000
(7/15/2022 5:22:18 PM, 30); 2022-07-15 13:22:17.944000
(7/15/2022 5:22:18 PM, 62); 2022-07-15 13:22:17.975000
(7/15/2022 5:22:18 PM, 94); 2022-07-15 13:22:18.008000
(7/15/2022 5:22:18 PM, 142); 2022-07-15 13:22:18.057000
(7/15/2022 5:22:18 PM, 174); 2022-07-15 13:22:18.087000
(7/15/2022 5:22:18 PM, 206); 2022-07-15 13:22:18.121000
(7/15/2022 5:22:18 PM, 238); 2022-07-15 13:22:18.152000
(7/15/2022 5:22:18 PM, 270); 2022-07-15 13:22:18.184000
(7/15/2022 5:22:18 PM, 300); 2022-07-15 13:22:18.214000
(7/15/2022 5:22:18 PM, 331); 2022-07-15 13:22:18.245000
(7/15/2022 5:22:18 PM, 366); 2022-07-15 13:22:18.279000
(7/15/2022 5:22:18 PM, 397); 2022-07-15 13:22:18.311000
(7/15/2022 5:22:18 PM, 429); 2022-07-15 13:22:18.342000
(7/15/2022 5:22:18 PM, 461); 2022-07-15 13:22:18.375000
(7/15/2022 5:22:18 PM, 510); 2022-07-15 13:22:18.424000
(7/15/2022 5:22:18 PM, 542); 2022-07-15 13:22:18.456000
(7/15/2022 5:22:18 PM, 570); 2022-07-15 13:22:18.484000
(7/15/2022 5:22:18 PM, 604); 2022-07-15 13:22:18.517000
(7/15/2022 5:22:18 PM, 638); 2022-07-15 13:22:18.552000
(7/15/2022 5:22:18 PM, 670); 2022-07-15 13:22:18.584000
(7/15/2022 5:22:18 PM, 702); 2022-07-15 13:22:18.616000
(7/15/2022 5:22:18 PM, 734); 2022-07-15 13:22:18.648000
(7/15/2022 5:22:18 PM, 766); 2022-07-15 13:22:18.680000
(7/15/2022 5:22:18 PM, 798); 2022-07-15 13:22:18.712000
(7/15/2022 5:22:18 PM, 846); 2022-07-15 13:22:18.759000
(7/15/2022 5:22:18 PM, 876); 2022-07-15 13:22:18.790000
(7/15/2022 5:22:18 PM, 908); 2022-07-15 13:22:18.822000
(7/15/2022 5:22:18 PM, 940); 2022-07-15 13:22:18.854000
(7/15/2022 5:22:18 PM, 972); 2022-07-15 13:22:18.886000
(7/15/2022 5:22:19 PM, 4); 2022-07-15 13:22:18.918000
(7/15/2022 5:22:19 PM, 36); 2022-07-15 13:22:18.951000
(7/15/2022 5:22:19 PM, 69); 2022-07-15 13:22:18.983000
(7/15/2022 5:22:19 PM, 101); 2022-07-15 13:22:19.015000
(7/15/2022 5:22:19 PM, 134); 2022-07-15 13:22:19.048000
(7/15/2022 5:22:19 PM, 165); 2022-07-15 13:22:19.079000
(7/15/2022 5:22:19 PM, 214); 2022-07-15 13:22:19.128000
(7/15/2022 5:22:19 PM, 245); 2022-07-15 13:22:19.159000
(7/15/2022 5:22:19 PM, 277); 2022-07-15 13:22:19.191000
(7/15/2022 5:22:19 PM, 309); 2022-07-15 13:22:19.222000
(7/15/2022 5:22:19 PM, 338); 2022-07-15 13:22:19.251000
(7/15/2022 5:22:19 PM, 371); 2022-07-15 13:22:19.284000
(7/15/2022 5:22:19 PM, 406); 2022-07-15 13:22:19.319000
(7/15/2022 5:22:19 PM, 438); 2022-07-15 13:22:19.351000
(7/15/2022 5:22:19 PM, 470); 2022-07-15 13:22:19.384000
(7/15/2022 5:22:19 PM, 502); 2022-07-15 13:22:19.416000
(7/15/2022 5:22:19 PM, 550); 2022-07-15 13:22:19.464000
(7/15/2022 5:22:19 PM, 581); 2022-07-15 13:22:19.494000
(7/15/2022 5:22:19 PM, 612); 2022-07-15 13:22:19.526000
(7/15/2022 5:22:19 PM, 642); 2022-07-15 13:22:19.556000
(7/15/2022 5:22:19 PM, 674); 2022-07-15 13:22:19.588000
(7/15/2022 5:22:19 PM, 706); 2022-07-15 13:22:19.620000
(7/15/2022 5:22:19 PM, 738); 2022-07-15 13:22:19.652000
(7/15/2022 5:22:19 PM, 773); 2022-07-15 13:22:19.687000
(7/15/2022 5:22:19 PM, 806); 2022-07-15 13:22:19.719000
(7/15/2022 5:22:19 PM, 834); 2022-07-15 13:22:19.749000
(7/15/2022 5:22:19 PM, 868); 2022-07-15 13:22:19.781000
(7/15/2022 5:22:19 PM, 919); 2022-07-15 13:22:19.833000
(7/15/2022 5:22:19 PM, 946); 2022-07-15 13:22:19.860000
(7/15/2022 5:22:19 PM, 979); 2022-07-15 13:22:19.893000
(7/15/2022 5:22:20 PM, 10); 2022-07-15 13:22:19.924000
(7/15/2022 5:22:20 PM, 42); 2022-07-15 13:22:19.956000
(7/15/2022 5:22:20 PM, 74); 2022-07-15 13:22:19.987000
(7/15/2022 5:22:20 PM, 107); 2022-07-15 13:22:20.021000
(7/15/2022 5:22:20 PM, 140); 2022-07-15 13:22:20.054000
(7/15/2022 5:22:20 PM, 171); 2022-07-15 13:22:20.084000
(7/15/2022 5:22:20 PM, 203); 2022-07-15 13:22:20.117000
(7/15/2022 5:22:20 PM, 234); 2022-07-15 13:22:20.148000
(7/15/2022 5:22:20 PM, 285); 2022-07-15 13:22:20.198000
(7/15/2022 5:22:20 PM, 314); 2022-07-15 13:22:20.227000
(7/15/2022 5:22:20 PM, 347); 2022-07-15 13:22:20.261000
(7/15/2022 5:22:20 PM, 381); 2022-07-15 13:22:20.294000
(7/15/2022 5:22:20 PM, 413); 2022-07-15 13:22:20.326000
(7/15/2022 5:22:20 PM, 445); 2022-07-15 13:22:20.358000
(7/15/2022 5:22:20 PM, 477); 2022-07-15 13:22:20.391000
(7/15/2022 5:22:20 PM, 510); 2022-07-15 13:22:20.424000
(7/15/2022 5:22:20 PM, 541); 2022-07-15 13:22:20.455000
(7/15/2022 5:22:20 PM, 573); 2022-07-15 13:22:20.487000
(7/15/2022 5:22:20 PM, 623); 2022-07-15 13:22:20.536000
(7/15/2022 5:22:20 PM, 650); 2022-07-15 13:22:20.563000
(7/15/2022 5:22:20 PM, 682); 2022-07-15 13:22:20.596000
(7/15/2022 5:22:20 PM, 715); 2022-07-15 13:22:20.629000
(7/15/2022 5:22:20 PM, 747); 2022-07-15 13:22:20.661000
(7/15/2022 5:22:20 PM, 778); 2022-07-15 13:22:20.692000
(7/15/2022 5:22:20 PM, 813); 2022-07-15 13:22:20.726000
(7/15/2022 5:22:20 PM, 848); 2022-07-15 13:22:20.762000
(7/15/2022 5:22:20 PM, 874); 2022-07-15 13:22:20.788000
(7/15/2022 5:22:20 PM, 907); 2022-07-15 13:22:20.821000
(7/15/2022 5:22:20 PM, 941); 2022-07-15 13:22:20.855000
(7/15/2022 5:22:20 PM, 991); 2022-07-15 13:22:20.904000
(7/15/2022 5:22:21 PM, 22); 2022-07-15 13:22:20.936000
(7/15/2022 5:22:21 PM, 55); 2022-07-15 13:22:20.969000
(7/15/2022 5:22:21 PM, 82); 2022-07-15 13:22:20.996000
(7/15/2022 5:22:21 PM, 115); 2022-07-15 13:22:21.028000
(7/15/2022 5:22:21 PM, 150); 2022-07-15 13:22:21.063000
(7/15/2022 5:22:21 PM, 182); 2022-07-15 13:22:21.096000
(7/15/2022 5:22:21 PM, 215); 2022-07-15 13:22:21.128000
(7/15/2022 5:22:21 PM, 246); 2022-07-15 13:22:21.160000
(7/15/2022 5:22:21 PM, 278); 2022-07-15 13:22:21.192000
(7/15/2022 5:22:21 PM, 326); 2022-07-15 13:22:21.240000
(7/15/2022 5:22:21 PM, 358); 2022-07-15 13:22:21.271000
(7/15/2022 5:22:21 PM, 388); 2022-07-15 13:22:21.302000
(7/15/2022 5:22:21 PM, 420); 2022-07-15 13:22:21.334000
(7/15/2022 5:22:21 PM, 453); 2022-07-15 13:22:21.367000
(7/15/2022 5:22:21 PM, 486); 2022-07-15 13:22:21.400000
(7/15/2022 5:22:21 PM, 516); 2022-07-15 13:22:21.429000
(7/15/2022 5:22:21 PM, 546); 2022-07-15 13:22:21.459000
(7/15/2022 5:22:21 PM, 579); 2022-07-15 13:22:21.492000
(7/15/2022 5:22:21 PM, 612); 2022-07-15 13:22:21.526000
(7/15/2022 5:22:21 PM, 646); 2022-07-15 13:22:21.560000
(7/15/2022 5:22:21 PM, 694); 2022-07-15 13:22:21.607000
(7/15/2022 5:22:21 PM, 726); 2022-07-15 13:22:21.639000
(7/15/2022 5:22:21 PM, 758); 2022-07-15 13:22:21.672000
(7/15/2022 5:22:21 PM, 791); 2022-07-15 13:22:21.704000
(7/15/2022 5:22:21 PM, 819); 2022-07-15 13:22:21.732000
(7/15/2022 5:22:21 PM, 851); 2022-07-15 13:22:21.764000
(7/15/2022 5:22:21 PM, 884); 2022-07-15 13:22:21.797000
(7/15/2022 5:22:21 PM, 915); 2022-07-15 13:22:21.829000
(7/15/2022 5:22:21 PM, 948); 2022-07-15 13:22:21.861000
(7/15/2022 5:22:21 PM, 983); 2022-07-15 13:22:21.896000
(7/15/2022 5:22:22 PM, 27); 2022-07-15 13:22:21.941000
(7/15/2022 5:22:22 PM, 64); 2022-07-15 13:22:21.978000
(7/15/2022 5:22:22 PM, 96); 2022-07-15 13:22:22.010000
(7/15/2022 5:22:22 PM, 125); 2022-07-15 13:22:22.038000
(7/15/2022 5:22:22 PM, 157); 2022-07-15 13:22:22.071000
(7/15/2022 5:22:22 PM, 189); 2022-07-15 13:22:22.103000
(7/15/2022 5:22:22 PM, 221); 2022-07-15 13:22:22.135000
(7/15/2022 5:22:22 PM, 253); 2022-07-15 13:22:22.166000
(7/15/2022 5:22:22 PM, 285); 2022-07-15 13:22:22.199000
(7/15/2022 5:22:22 PM, 317); 2022-07-15 13:22:22.230000
(7/15/2022 5:22:22 PM, 349); 2022-07-15 13:22:22.263000
(7/15/2022 5:22:22 PM, 397); 2022-07-15 13:22:22.310000
(7/15/2022 5:22:22 PM, 430); 2022-07-15 13:22:22.344000
(7/15/2022 5:22:22 PM, 459); 2022-07-15 13:22:22.372000
(7/15/2022 5:22:22 PM, 492); 2022-07-15 13:22:22.405000
(7/15/2022 5:22:22 PM, 523); 2022-07-15 13:22:22.436000
(7/15/2022 5:22:22 PM, 556); 2022-07-15 13:22:22.469000
(7/15/2022 5:22:22 PM, 587); 2022-07-15 13:22:22.500000
(7/15/2022 5:22:22 PM, 621); 2022-07-15 13:22:22.535000
(7/15/2022 5:22:22 PM, 655); 2022-07-15 13:22:22.568000
(7/15/2022 5:22:22 PM, 686); 2022-07-15 13:22:22.600000
(7/15/2022 5:22:22 PM, 735); 2022-07-15 13:22:22.649000
(7/15/2022 5:22:22 PM, 766); 2022-07-15 13:22:22.680000
(7/15/2022 5:22:22 PM, 799); 2022-07-15 13:22:22.713000
(7/15/2022 5:22:22 PM, 830); 2022-07-15 13:22:22.743000
(7/15/2022 5:22:22 PM, 862); 2022-07-15 13:22:22.776000
(7/15/2022 5:22:22 PM, 894); 2022-07-15 13:22:22.808000
(7/15/2022 5:22:22 PM, 926); 2022-07-15 13:22:22.840000
(7/15/2022 5:22:22 PM, 958); 2022-07-15 13:22:22.872000
(7/15/2022 5:22:22 PM, 987); 2022-07-15 13:22:22.900000
(7/15/2022 5:22:23 PM, 19); 2022-07-15 13:22:22.933000
(7/15/2022 5:22:23 PM, 54); 2022-07-15 13:22:22.967000
(7/15/2022 5:22:23 PM, 99); 2022-07-15 13:22:23.013000
(7/15/2022 5:22:23 PM, 133); 2022-07-15 13:22:23.046000
(7/15/2022 5:22:23 PM, 167); 2022-07-15 13:22:23.081000
(7/15/2022 5:22:23 PM, 199); 2022-07-15 13:22:23.111000
(7/15/2022 5:22:23 PM, 230); 2022-07-15 13:22:23.144000
(7/15/2022 5:22:23 PM, 262); 2022-07-15 13:22:23.176000
(7/15/2022 5:22:23 PM, 294); 2022-07-15 13:22:23.207000
(7/15/2022 5:22:23 PM, 327); 2022-07-15 13:22:23.241000
(7/15/2022 5:22:23 PM, 359); 2022-07-15 13:22:23.272000
(7/15/2022 5:22:23 PM, 389); 2022-07-15 13:22:23.302000
(7/15/2022 5:22:23 PM, 438); 2022-07-15 13:22:23.351000
(7/15/2022 5:22:23 PM, 470); 2022-07-15 13:22:23.383000
(7/15/2022 5:22:23 PM, 503); 2022-07-15 13:22:23.416000
(7/15/2022 5:22:23 PM, 531); 2022-07-15 13:22:23.444000
(7/15/2022 5:22:23 PM, 564); 2022-07-15 13:22:23.478000
(7/15/2022 5:22:23 PM, 598); 2022-07-15 13:22:23.511000
(7/15/2022 5:22:23 PM, 631); 2022-07-15 13:22:23.544000
(7/15/2022 5:22:23 PM, 662); 2022-07-15 13:22:23.576000
(7/15/2022 5:22:23 PM, 693); 2022-07-15 13:22:23.606000
(7/15/2022 5:22:23 PM, 725); 2022-07-15 13:22:23.638000
(7/15/2022 5:22:23 PM, 757); 2022-07-15 13:22:23.670000
(7/15/2022 5:22:23 PM, 806); 2022-07-15 13:22:23.719000
(7/15/2022 5:22:23 PM, 839); 2022-07-15 13:22:23.752000
(7/15/2022 5:22:23 PM, 867); 2022-07-15 13:22:23.780000
(7/15/2022 5:22:23 PM, 900); 2022-07-15 13:22:23.813000
(7/15/2022 5:22:23 PM, 934); 2022-07-15 13:22:23.848000
(7/15/2022 5:22:23 PM, 967); 2022-07-15 13:22:23.880000
(7/15/2022 5:22:23 PM, 998); 2022-07-15 13:22:23.912000
(7/15/2022 5:22:24 PM, 31); 2022-07-15 13:22:23.943000
(7/15/2022 5:22:24 PM, 62); 2022-07-15 13:22:23.976000
(7/15/2022 5:22:24 PM, 95); 2022-07-15 13:22:24.008000
(7/15/2022 5:22:24 PM, 127); 2022-07-15 13:22:24.040000
(7/15/2022 5:22:24 PM, 175); 2022-07-15 13:22:24.088000
(7/15/2022 5:22:24 PM, 203); 2022-07-15 13:22:24.116000
(7/15/2022 5:22:24 PM, 235); 2022-07-15 13:22:24.147000
(7/15/2022 5:22:24 PM, 268); 2022-07-15 13:22:24.181000
(7/15/2022 5:22:24 PM, 302); 2022-07-15 13:22:24.216000
(7/15/2022 5:22:24 PM, 334); 2022-07-15 13:22:24.247000
(7/15/2022 5:22:24 PM, 367); 2022-07-15 13:22:24.280000
(7/15/2022 5:22:24 PM, 397); 2022-07-15 13:22:24.310000
(7/15/2022 5:22:24 PM, 429); 2022-07-15 13:22:24.342000
(7/15/2022 5:22:24 PM, 461); 2022-07-15 13:22:24.374000
(7/15/2022 5:22:24 PM, 512); 2022-07-15 13:22:24.426000
(7/15/2022 5:22:24 PM, 544); 2022-07-15 13:22:24.456000
(7/15/2022 5:22:24 PM, 570); 2022-07-15 13:22:24.483000
(7/15/2022 5:22:24 PM, 603); 2022-07-15 13:22:24.516000
(7/15/2022 5:22:24 PM, 636); 2022-07-15 13:22:24.549000
(7/15/2022 5:22:24 PM, 671); 2022-07-15 13:22:24.585000
(7/15/2022 5:22:24 PM, 703); 2022-07-15 13:22:24.616000
(7/15/2022 5:22:24 PM, 735); 2022-07-15 13:22:24.648000
(7/15/2022 5:22:24 PM, 767); 2022-07-15 13:22:24.680000
(7/15/2022 5:22:24 PM, 795); 2022-07-15 13:22:24.708000
(7/15/2022 5:22:24 PM, 827); 2022-07-15 13:22:24.741000
(7/15/2022 5:22:24 PM, 880); 2022-07-15 13:22:24.793000
(7/15/2022 5:22:24 PM, 912); 2022-07-15 13:22:24.826000
(7/15/2022 5:22:24 PM, 941); 2022-07-15 13:22:24.853000
(7/15/2022 5:22:24 PM, 972); 2022-07-15 13:22:24.885000
(7/15/2022 5:22:25 PM, 5); 2022-07-15 13:22:24.919000
(7/15/2022 5:22:25 PM, 37); 2022-07-15 13:22:24.951000
(7/15/2022 5:22:25 PM, 69); 2022-07-15 13:22:24.982000
(7/15/2022 5:22:25 PM, 101); 2022-07-15 13:22:25.014000
(7/15/2022 5:22:25 PM, 131); 2022-07-15 13:22:25.044000
(7/15/2022 5:22:25 PM, 164); 2022-07-15 13:22:25.077000
(7/15/2022 5:22:25 PM, 215); 2022-07-15 13:22:25.128000
(7/15/2022 5:22:25 PM, 246); 2022-07-15 13:22:25.159000
(7/15/2022 5:22:25 PM, 276); 2022-07-15 13:22:25.189000
(7/15/2022 5:22:25 PM, 310); 2022-07-15 13:22:25.223000
(7/15/2022 5:22:25 PM, 343); 2022-07-15 13:22:25.256000
(7/15/2022 5:22:25 PM, 374); 2022-07-15 13:22:25.288000
(7/15/2022 5:22:25 PM, 405); 2022-07-15 13:22:25.318000
(7/15/2022 5:22:25 PM, 434); 2022-07-15 13:22:25.347000
(7/15/2022 5:22:25 PM, 467); 2022-07-15 13:22:25.379000
(7/15/2022 5:22:25 PM, 500); 2022-07-15 13:22:25.413000
(7/15/2022 5:22:25 PM, 535); 2022-07-15 13:22:25.447000
(7/15/2022 5:22:25 PM, 580); 2022-07-15 13:22:25.493000
(7/15/2022 5:22:25 PM, 614); 2022-07-15 13:22:25.527000
(7/15/2022 5:22:25 PM, 647); 2022-07-15 13:22:25.560000
(7/15/2022 5:22:25 PM, 679); 2022-07-15 13:22:25.592000
(7/15/2022 5:22:25 PM, 711); 2022-07-15 13:22:25.624000
(7/15/2022 5:22:25 PM, 743); 2022-07-15 13:22:25.656000
(7/15/2022 5:22:25 PM, 775); 2022-07-15 13:22:25.687000
(7/15/2022 5:22:25 PM, 807); 2022-07-15 13:22:25.720000
(7/15/2022 5:22:25 PM, 840); 2022-07-15 13:22:25.753000
(7/15/2022 5:22:25 PM, 871); 2022-07-15 13:22:25.784000
(7/15/2022 5:22:25 PM, 919); 2022-07-15 13:22:25.832000
(7/15/2022 5:22:25 PM, 950); 2022-07-15 13:22:25.863000
(7/15/2022 5:22:25 PM, 979); 2022-07-15 13:22:25.892000
(7/15/2022 5:22:26 PM, 13); 2022-07-15 13:22:25.926000
(7/15/2022 5:22:26 PM, 47); 2022-07-15 13:22:25.961000
(7/15/2022 5:22:26 PM, 79); 2022-07-15 13:22:25.992000
(7/15/2022 5:22:26 PM, 107); 2022-07-15 13:22:26.020000
(7/15/2022 5:22:26 PM, 140); 2022-07-15 13:22:26.052000
(7/15/2022 5:22:26 PM, 172); 2022-07-15 13:22:26.085000
(7/15/2022 5:22:26 PM, 204); 2022-07-15 13:22:26.117000
(7/15/2022 5:22:26 PM, 238); 2022-07-15 13:22:26.151000
(7/15/2022 5:22:26 PM, 284); 2022-07-15 13:22:26.197000
(7/15/2022 5:22:26 PM, 319); 2022-07-15 13:22:26.232000
(7/15/2022 5:22:26 PM, 351); 2022-07-15 13:22:26.264000
(7/15/2022 5:22:26 PM, 379); 2022-07-15 13:22:26.291000
(7/15/2022 5:22:26 PM, 412); 2022-07-15 13:22:26.324000
(7/15/2022 5:22:26 PM, 444); 2022-07-15 13:22:26.356000
(7/15/2022 5:22:26 PM, 477); 2022-07-15 13:22:26.391000
(7/15/2022 5:22:26 PM, 511); 2022-07-15 13:22:26.423000
(7/15/2022 5:22:26 PM, 543); 2022-07-15 13:22:26.456000
(7/15/2022 5:22:26 PM, 575); 2022-07-15 13:22:26.488000
(7/15/2022 5:22:26 PM, 623); 2022-07-15 13:22:26.536000
(7/15/2022 5:22:26 PM, 655); 2022-07-15 13:22:26.569000
(7/15/2022 5:22:26 PM, 687); 2022-07-15 13:22:26.600000
(7/15/2022 5:22:26 PM, 719); 2022-07-15 13:22:26.632000
(7/15/2022 5:22:26 PM, 751); 2022-07-15 13:22:26.664000
(7/15/2022 5:22:26 PM, 779); 2022-07-15 13:22:26.692000
(7/15/2022 5:22:26 PM, 811); 2022-07-15 13:22:26.723000
(7/15/2022 5:22:26 PM, 844); 2022-07-15 13:22:26.756000
(7/15/2022 5:22:26 PM, 877); 2022-07-15 13:22:26.790000
(7/15/2022 5:22:26 PM, 909); 2022-07-15 13:22:26.822000
(7/15/2022 5:22:26 PM, 940); 2022-07-15 13:22:26.853000
(7/15/2022 5:22:26 PM, 993); 2022-07-15 13:22:26.905000
(7/15/2022 5:22:27 PM, 23); 2022-07-15 13:22:26.936000
(7/15/2022 5:22:27 PM, 51); 2022-07-15 13:22:26.964000
(7/15/2022 5:22:27 PM, 84); 2022-07-15 13:22:26.997000
(7/15/2022 5:22:27 PM, 117); 2022-07-15 13:22:27.030000
(7/15/2022 5:22:27 PM, 150); 2022-07-15 13:22:27.063000
(7/15/2022 5:22:27 PM, 183); 2022-07-15 13:22:27.095000
(7/15/2022 5:22:27 PM, 214); 2022-07-15 13:22:27.127000
(7/15/2022 5:22:27 PM, 246); 2022-07-15 13:22:27.159000
(7/15/2022 5:22:27 PM, 275); 2022-07-15 13:22:27.188000
(7/15/2022 5:22:27 PM, 327); 2022-07-15 13:22:27.239000
(7/15/2022 5:22:27 PM, 359); 2022-07-15 13:22:27.271000
(7/15/2022 5:22:27 PM, 392); 2022-07-15 13:22:27.306000
(7/15/2022 5:22:27 PM, 424); 2022-07-15 13:22:27.337000
(7/15/2022 5:22:27 PM, 455); 2022-07-15 13:22:27.368000
(7/15/2022 5:22:27 PM, 483); 2022-07-15 13:22:27.396000
(7/15/2022 5:22:27 PM, 515); 2022-07-15 13:22:27.428000
(7/15/2022 5:22:27 PM, 550); 2022-07-15 13:22:27.463000
(7/15/2022 5:22:27 PM, 582); 2022-07-15 13:22:27.494000
(7/15/2022 5:22:27 PM, 614); 2022-07-15 13:22:27.526000
(7/15/2022 5:22:27 PM, 646); 2022-07-15 13:22:27.559000
(7/15/2022 5:22:27 PM, 696); 2022-07-15 13:22:27.609000
(7/15/2022 5:22:27 PM, 727); 2022-07-15 13:22:27.640000
(7/15/2022 5:22:27 PM, 760); 2022-07-15 13:22:27.673000
(7/15/2022 5:22:27 PM, 791); 2022-07-15 13:22:27.703000
(7/15/2022 5:22:27 PM, 823); 2022-07-15 13:22:27.736000
(7/15/2022 5:22:27 PM, 855); 2022-07-15 13:22:27.768000
(7/15/2022 5:22:27 PM, 883); 2022-07-15 13:22:27.796000
(7/15/2022 5:22:27 PM, 916); 2022-07-15 13:22:27.829000
(7/15/2022 5:22:27 PM, 951); 2022-07-15 13:22:27.864000
(7/15/2022 5:22:27 PM, 980); 2022-07-15 13:22:27.892000
(7/15/2022 5:22:28 PM, 12); 2022-07-15 13:22:27.924000
(7/15/2022 5:22:28 PM, 62); 2022-07-15 13:22:27.975000
(7/15/2022 5:22:28 PM, 95); 2022-07-15 13:22:28.008000
(7/15/2022 5:22:28 PM, 127); 2022-07-15 13:22:28.040000
(7/15/2022 5:22:28 PM, 155); 2022-07-15 13:22:28.068000
(7/15/2022 5:22:28 PM, 189); 2022-07-15 13:22:28.101000
(7/15/2022 5:22:28 PM, 223); 2022-07-15 13:22:28.136000
(7/15/2022 5:22:28 PM, 255); 2022-07-15 13:22:28.168000
(7/15/2022 5:22:28 PM, 287); 2022-07-15 13:22:28.200000
(7/15/2022 5:22:28 PM, 319); 2022-07-15 13:22:28.232000
(7/15/2022 5:22:28 PM, 351); 2022-07-15 13:22:28.264000
(7/15/2022 5:22:28 PM, 399); 2022-07-15 13:22:28.313000
(7/15/2022 5:22:28 PM, 431); 2022-07-15 13:22:28.344000
(7/15/2022 5:22:28 PM, 463); 2022-07-15 13:22:28.375000
(7/15/2022 5:22:28 PM, 495); 2022-07-15 13:22:28.408000
(7/15/2022 5:22:28 PM, 527); 2022-07-15 13:22:28.440000
(7/15/2022 5:22:28 PM, 555); 2022-07-15 13:22:28.467000
(7/15/2022 5:22:28 PM, 588); 2022-07-15 13:22:28.501000
(7/15/2022 5:22:28 PM, 621); 2022-07-15 13:22:28.533000
(7/15/2022 5:22:28 PM, 652); 2022-07-15 13:22:28.564000
(7/15/2022 5:22:28 PM, 685); 2022-07-15 13:22:28.597000
(7/15/2022 5:22:28 PM, 719); 2022-07-15 13:22:28.632000
(7/15/2022 5:22:28 PM, 767); 2022-07-15 13:22:28.681000
(7/15/2022 5:22:28 PM, 800); 2022-07-15 13:22:28.713000
